,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
200156,13,758,3,2,1,1,5,1,1,5,1,1.0,54,54,6,7,6,3,5.6349053847361095,9,6.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
4085,55,152,3,2,1,1,5,1,1,5,1,1.0,54,40,3,4,3,3,5.826777277654526,6,2.0,11,11,11,8,3,3,0.0,0.0,0.0,3,0,0,3.0,35,2.0,3.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0
166414,49,27439,1,7,1,1,4,1,1,11,2,1.0,58,38,11,1,11,0,5.481240953256221,23,5.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
164600,30,12749,1,1,14,11,7,10,1,10,2,0.0,44,0,10,12,10,0,4.966574650768908,56,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
69542,135,27439,8,9,8,3,42,7,1,15,2,0.0,90,42,4,7,4,4,7.18684406133208,23,4.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
196625,204,27439,1,13,6,5,93,5,2,42,2,1.0,72,19,7,9,7,0,4.201455590974513,3,0.5,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
167306,267,27439,1,12,2,2,115,2,1,25,2,1.0,34,24,7,8,7,3,6.037714770305261,6,2.0,9,9,9,1,1,1,1.0,1.0,1.0,0,2,2,1.0,17,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0
211338,885,27439,1,16,9,7,117,8,1,67,2,1.0,31,16,6,7,7,3,7.543987590913412,3,1.0,4,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,16,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
90957,3,1,2,3,4,1,2,1,1,2,2,0.0,31,31,9,10,9,3,5.133799245556951,27,1.0,7,7,7,2,1,0,0.0,0.0,0.0,0,0,0,1.0,11,4.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
149673,27,704,2,2,1,1,23,1,2,24,2,0.0,16,14,5,5,5,0,4.867667470387247,20,9.5,10,10,10,5,2,2,6.0,6.0,6.0,1,1,1,2.0,29,3.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
180052,3,1,2,3,4,1,2,1,1,2,2,0.0,42,42,12,1,12,1,4.643009744798734,77,4.0,7,8,8,3,1,1,0.0,0.0,0.0,0,0,0,1.0,14,11.0,3.0,35.0,1.0,0.0,-1.0,-1.0,-1.0,0
132288,79,2331,2,4,3,1,22,3,3,46,1,0.0,50,29,11,1,11,2,5.44325261764729,10,67.0,15,15,15,4,3,3,0.0,0.0,0.0,2,0,0,3.0,39,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
30823,79,9904,2,4,3,1,22,3,3,46,1,0.0,51,51,9,10,9,4,4.390275947140658,7,5.415,14,15,15,5,4,4,5.0,5.0,5.0,3,1,1,4.0,40,12.0,0.0,3.0,0.0,0.0,-1.0,-1.0,3.0,1
17191,25,82,3,6,1,1,10,1,1,41,2,0.0,44,8,8,9,8,5,5.401379459036829,24,24.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
14471,1814,27439,1,13,6,5,172,5,8,26,2,0.0,108,45,8,12,9,0,7.836472519437967,9,378.2,11,11,11,0,3,0,0.0,0.0,0.0,2,0,0,3.0,31,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
60479,2,1,2,3,4,1,2,1,1,2,2,0.0,33,33,9,10,9,1,5.741430309664054,53,2.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,8,1.0,34.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
214565,81,27439,7,17,1,1,57,1,3,50,1,0.0,59,59,3,5,3,1,8.405826659309898,5,16.956,10,10,10,2,2,2,6.0,6.0,6.0,1,2,2,2.0,25,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
212410,21,27439,9,14,1,1,79,1,1,4,2,1.0,19,14,9,10,9,1,5.612401449662288,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
112311,45,27439,3,6,1,1,10,1,1,16,1,0.0,109,103,2,5,4,0,4.790803616786338,20,20.0,9,9,9,4,1,1,0.0,0.0,0.0,0,1,0,1.0,0,83.0,0.0,7.0,0.0,0.0,-1.0,-1.0,21.0,0
93406,189,27439,1,22,11,12,3,1,1,3,2,1.0,29,29,3,4,3,2,6.1124396385344655,15,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
100951,151,27439,1,26,10,10,160,9,3,46,1,0.0,55,24,3,5,4,4,7.506641546409652,93,7.0,7,7,8,6,6,0,0.0,0.0,0.0,5,1,0,6.0,44,18.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,0
160480,46,23921,1,10,2,2,40,2,1,136,1,1.0,28,28,10,11,10,2,3.929184488741311,5,2.0,6,6,6,3,3,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,1
111609,307,10,1,16,9,7,173,8,2,56,2,0.0,0,0,12,12,12,1,7.003190784248304,2,517.4,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
127399,3,1,2,3,4,1,2,1,1,2,2,0.0,90,84,3,6,3,1,4.58449951222786,35,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,1,1,1.0,16,3.0,3.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
35918,8,27439,6,5,1,1,17,1,1,21,2,1.0,108,64,12,4,12,4,6.2382686785279855,187,1.0,8,8,8,4,3,3,6.0,6.0,6.0,2,1,1,3.0,31,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
67329,4,5265,1,4,1,1,1,1,2,19,2,0.0,16,16,4,4,4,0,5.446027661540439,10,33.0,9,9,9,3,2,2,3.0,3.0,3.0,1,1,1,2.0,23,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
18183,291,7253,1,15,3,6,11,3,1,6,2,0.0,106,100,3,7,3,4,7.2259254704529425,2,6.0,7,7,7,1,1,1,6.0,6.0,6.0,0,2,2,1.0,0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
90751,1,11624,2,3,1,1,67,1,1,6,1,0.0,65,50,3,5,3,6,5.858798327789139,11,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
57101,1554,27439,1,15,3,6,274,3,1,15,2,0.0,192,192,12,6,3,6,6.786482243003695,6,1.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,12,103.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
139449,2,1,2,3,4,1,2,1,1,2,2,0.0,52,52,5,7,5,6,5.201995339594499,31,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,5.0,2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
136930,933,27439,1,9,7,3,284,6,1,10,2,1.0,166,148,3,8,3,3,8.022179249304067,21,3.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,0
11260,144,1818,5,2,1,1,25,1,1,76,1,0.0,357,162,1,12,2,3,6.928245473279484,120,100.0,10,10,10,2,2,1,0.0,0.0,0.0,1,0,0,2.0,20,34.0,0.0,0.0,15.0,15.0,-1.0,-1.0,-1.0,0
126398,105,6020,1,10,2,2,51,2,1,39,1,1.0,86,86,1,4,1,0,6.568273508279043,27,100.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
90293,342,13257,1,7,1,1,4,1,1,11,2,0.0,46,46,12,2,1,5,5.661543506395395,1,8.0,6,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
99678,583,3382,1,4,1,1,27,1,2,112,2,0.0,32,32,1,2,2,4,5.854668104749857,5,15.0,8,8,9,2,2,2,5.0,5.0,5.0,1,2,2,2.0,0,16.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
219891,2,27439,1,1,8,1,91,7,1,66,1,0.0,94,94,1,4,2,5,6.801546359576756,1,2.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
2113,1,569,2,4,1,1,6,1,4,8,2,1.0,44,44,6,8,6,2,4.754684911146545,63,36.0,7,7,7,3,3,3,0.0,0.0,0.0,2,0,0,3.0,24,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
2865,10,12068,10,18,1,8,30,1,1,7,2,1.0,50,50,3,5,3,6,7.1460512194125725,18,1.0,7,7,7,1,1,1,1.0,1.0,1.0,0,0,1,1.0,12,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
36741,415,198,1,23,10,10,27,9,2,35,2,0.0,10,6,10,10,10,6,5.164880143951833,6,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
112306,156,5070,1,9,7,3,150,6,1,52,2,0.0,67,67,3,5,3,2,6.289569862135811,2,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
71737,1341,113,12,24,1,1,108,1,3,122,1,0.0,27,14,12,12,12,1,8.556843248961087,3,40.0,10,10,10,2,1,0,0.0,0.0,0.0,0,0,0,1.0,23,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
148066,1,5964,1,12,2,2,16,2,1,13,2,0.0,41,33,9,11,9,4,5.452869166657906,5,3.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
186200,175,26910,6,7,7,1,18,6,1,72,2,0.0,58,53,7,9,8,2,6.593553866676505,1,1.0,6,6,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,16.0,0.0,0.0,1.0,0.0,-1.0,-1.0,35.0,0
110476,49,231,1,7,1,1,4,1,1,25,2,0.0,48,41,11,12,11,2,5.166240858846396,6,5.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
56911,22,10570,1,1,7,14,47,6,1,15,1,0.0,95,95,12,3,12,2,7.330662610333477,2,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,2,0,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
163778,2,27439,10,18,1,8,129,1,1,6,3,0.0,202,197,11,6,3,1,6.42057593535286,3,3.0,4,4,4,4,4,4,7.0,7.0,7.0,3,0,1,4.0,0,98.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
158929,14,27439,3,6,1,1,10,1,1,16,2,0.0,160,155,1,6,3,6,4.583518837547713,25,4.0,7,7,7,4,3,3,0.0,0.0,0.0,2,0,0,3.0,26,59.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
144203,17,15006,2,4,1,1,6,1,4,8,2,0.0,34,34,1,2,1,4,6.365694023235195,2,230.0,7,7,8,2,2,1,0.0,0.0,0.0,0,0,0,1.0,16,16.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
202012,48,17699,1,10,2,2,88,2,1,73,1,0.0,5,5,3,3,3,2,5.443856844118706,4,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
96099,1,1347,1,12,2,2,16,2,1,13,2,0.0,59,58,3,5,3,4,5.909252789807312,11,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13065,611,27439,4,5,7,1,244,6,1,83,2,0.0,118,118,8,12,8,3,8.38192333679489,1,1.0,11,11,11,2,2,2,8.0,8.0,8.0,1,2,2,2.0,0,49.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0
86887,246,27439,2,4,1,1,6,1,4,8,1,1.0,44,44,5,7,5,4,6.898255391033056,6,1140.0,8,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,19,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
124501,2,2202,10,18,1,8,31,1,1,6,2,0.0,25,22,3,3,3,0,5.1179905192900845,31,6.0,7,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,22,1.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
63714,407,7807,1,1,1,1,223,1,1,44,2,0.0,102,91,7,11,8,1,5.348001016864507,2,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,35.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
157264,502,10382,1,9,8,3,27,7,2,35,2,0.0,50,42,1,3,2,6,6.416061720646387,8,200.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
132730,1,1220,2,4,1,1,6,1,4,8,2,1.0,17,12,10,10,10,2,6.158340356236436,16,276.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
171837,24,1,2,3,4,1,2,1,1,2,2,0.0,79,79,4,7,5,1,6.185318867420863,4,1.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,18.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
224238,333,4663,1,12,2,2,27,2,2,35,2,0.0,3,3,7,7,7,4,5.939045757260235,2,20.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
45391,4,22304,1,21,11,12,1,1,2,19,2,1.0,28,27,8,9,8,3,5.987606140211074,2,100.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
22330,29,20439,3,6,1,1,14,1,1,14,2,0.0,44,44,8,9,8,0,6.8841096966342095,5,1.0,7,7,7,3,2,1,4.0,4.0,4.0,0,2,3,1.0,0,108.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,0
134930,250,1181,4,5,1,1,9,1,1,1,2,1.0,102,102,10,1,10,0,6.576532716687046,4,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
121694,1051,27439,6,8,16,1,191,10,1,114,2,0.0,130,130,2,6,2,4,8.893901016248094,1,1.0,8,8,8,1,1,0,3.0,3.0,3.0,0,0,2,1.0,0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
185580,8,278,6,5,1,1,17,1,1,21,1,0.0,90,59,2,5,2,4,4.739113268286441,36,1.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,18,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
188486,773,27439,3,6,1,1,45,1,1,37,2,0.0,55,55,8,9,8,0,6.900982026497352,3,1.0,6,6,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,78.0,0.0,0.0,0.0,0.0,-1.0,-1.0,17.0,1
62069,70,1637,1,15,1,6,48,1,1,51,2,0.0,45,32,10,12,10,4,5.547025347030905,2,8.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
14745,16,27439,4,5,1,1,85,1,1,22,1,0.0,82,68,9,12,10,4,6.275971974965967,4,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
6326,68,27439,1,7,1,1,4,1,1,11,2,0.0,117,105,12,4,2,0,3.1873079399132207,9,2.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,26,62.0,0.0,0.0,0.0,0.0,11.0,-1.0,-1.0,0
26976,41,8,2,7,1,1,34,1,1,26,2,0.0,31,7,9,10,9,1,5.676006172701215,2,2.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
94591,1,1276,2,4,1,1,6,1,4,8,2,1.0,30,20,3,4,3,5,6.684109334294137,16,1896.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
157661,483,3475,1,8,1,1,7,1,1,10,2,0.0,16,15,8,8,8,3,5.145685103990784,7,14.0,8,8,8,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
17124,145,27439,1,1,13,13,24,11,1,18,2,0.0,29,0,11,12,11,3,4.705856740481599,4,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
171433,111,7182,4,8,1,1,19,1,1,36,2,1.0,67,66,8,10,8,2,5.845414143443238,1,50.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
167781,19,468,1,2,1,1,15,1,2,28,1,1.0,39,37,10,11,10,5,5.800722682118305,12,100.0,8,8,8,3,2,2,0.0,0.0,0.0,2,0,0,2.0,20,0.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
206589,578,6524,1,2,1,1,36,1,5,31,1,1.0,59,5,7,8,7,0,7.37132210824362,2,20.97,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,15,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
176635,184,12344,1,16,9,7,51,8,1,39,2,0.0,39,34,3,4,3,1,5.99940193543649,8,5.0,6,6,6,0,1,0,1.0,1.0,1.0,0,0,1,1.0,11,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
211705,4,564,1,9,3,3,1,3,2,19,2,0.0,60,53,2,4,2,2,5.647767674619599,3,50.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,0.0,0.0,0.0,4.0,-1.0,-1.0,0
156086,8,5791,6,5,1,1,17,1,1,21,2,0.0,104,97,10,2,10,0,6.671994233556389,146,16.0,11,11,11,7,7,6,10.0,10.0,10.0,5,1,1,6.0,57,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
128587,360,27439,1,1,32,11,7,10,1,10,2,0.0,90,0,7,10,7,0,5.406269264110687,5,3.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
214844,41,27439,1,9,8,3,13,7,1,3,2,0.0,54,27,8,10,8,2,6.515445233345796,2,1.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
93665,32,16344,1,9,7,3,12,6,1,29,2,0.0,37,30,1,2,1,3,6.057549015290233,18,40.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
38672,19,2994,1,2,1,1,15,1,2,28,2,0.0,24,3,8,8,8,4,4.125701733640957,16,0.9,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
211360,1141,15699,1,13,6,5,81,5,2,136,2,1.0,60,5,12,2,12,1,6.040949753470772,9,140.0,4,4,4,0,2,0,0.0,0.0,0.0,2,0,0,2.0,15,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
30042,165,20169,1,12,25,16,60,14,1,26,2,1.0,72,3,7,10,7,0,6.159854060184996,86,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
116680,303,590,2,2,1,1,172,1,8,26,2,0.0,22,22,12,1,12,2,4.631559601835924,6,30.5,7,7,7,2,2,2,2.0,2.0,2.0,1,2,2,2.0,20,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
102604,1278,579,1,13,6,5,70,5,1,53,2,0.0,37,0,7,8,7,0,4.062714200925528,4,2.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
154195,920,3051,2,14,11,1,37,1,1,7,1,0.0,48,48,12,1,12,4,7.18058354504374,3,14.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
150370,9,3704,1,4,1,1,1,1,2,9,2,0.0,117,89,2,6,4,0,5.641041296453006,30,50.0,7,7,7,4,3,3,5.0,5.0,5.0,2,1,1,3.0,30,65.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0
48583,1699,27439,1,1,17,17,93,16,2,42,2,0.0,21,21,4,4,4,4,3.32367146924734,6,0.2,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
167188,67,5378,2,4,1,1,22,1,3,34,2,0.0,17,17,5,5,5,0,6.6007853431745565,16,1.0,8,8,8,4,4,4,0.0,0.0,0.0,3,0,0,4.0,28,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
126875,6,20949,2,3,8,1,16,7,1,13,1,0.0,108,74,4,8,5,4,6.265637978810431,1,1.0,5,5,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9.0,0
117807,82,27439,9,14,10,1,123,9,1,18,1,0.0,44,31,12,1,12,4,6.155563522513672,2,3.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
223856,44,17636,4,8,1,1,19,1,1,45,2,1.0,100,95,2,5,2,2,6.265265110510295,13,3.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
35594,35,19174,1,1,11,6,89,1,1,22,2,0.0,87,78,1,4,1,4,6.7534057842021085,2,1.0,5,6,6,1,1,0,3.0,3.0,3.0,0,1,1,1.0,0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,77.0,0
46126,248,27439,3,2,1,1,32,1,1,5,1,0.0,79,79,2,5,3,0,5.6940010891103245,2,1.0,4,5,5,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1
166909,29,14449,3,6,1,1,14,1,1,14,2,1.0,30,30,8,9,8,5,6.70293619155362,8,1.0,8,8,8,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
157906,1,2778,1,12,2,2,102,2,1,6,2,0.0,42,40,6,7,6,4,4.298699548237319,25,5.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
150276,687,10616,2,3,1,1,109,1,1,32,1,1.0,65,38,8,10,8,6,6.065235843956524,3,6.0,6,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,11,7.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
129037,64,21328,1,10,2,2,13,2,1,3,1,0.0,77,30,4,6,4,1,5.17758503308005,50,1.0,7,7,7,1,2,1,0.0,0.0,0.0,0,0,0,1.0,15,2.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
48228,18,354,7,17,11,1,29,1,3,93,2,1.0,19,19,1,1,1,3,7.028899427421415,2,10.0,9,9,9,1,1,0,0.0,0.0,0.0,0,0,0,1.0,15,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
210415,724,599,1,7,1,1,40,1,1,145,2,0.0,45,45,3,4,3,4,4.552399036970327,2,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
47805,236,553,1,1,20,1,136,13,1,18,1,0.0,63,63,4,6,4,4,7.426933864684205,8,30.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
127484,89,27439,1,12,18,16,38,14,1,22,2,0.0,61,61,7,9,7,0,5.894176000481981,2,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
101167,1597,7245,7,17,1,1,176,1,3,40,1,1.0,57,55,3,4,3,3,7.914234758836669,1,66.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
13911,140,27439,1,8,1,1,7,1,1,15,1,1.0,27,16,2,3,2,6,5.730964915153864,6,88.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
