,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
472,42,27439,1,7,1,1,4,1,1,11,2,1.0,74,74,12,2,12,5,6.166693484715301,6,16.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
475,544,27439,1,16,9,7,6,8,4,8,2,0.0,74,73,4,6,5,5,6.060640092267375,7,8.0,4,4,4,1,1,0,2.0,2.0,2.0,0,0,1,1.0,12,42.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
476,3,1,2,3,4,1,2,1,1,2,2,0.0,37,31,6,7,6,4,5.223174840667749,4,2.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,9.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
483,16,13057,4,5,1,1,35,1,1,1,1,0.0,112,91,12,3,12,4,5.554873656098183,12,4.0,6,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
484,25,27439,3,6,1,1,10,1,1,16,2,1.0,36,36,6,7,7,2,6.666724018899176,9,4.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
487,45,5220,3,6,1,1,10,1,1,16,1,1.0,8,6,5,5,5,6,5.357608520088006,19,15.0,10,10,10,4,3,3,4.0,4.0,4.0,2,1,1,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0
499,396,27439,4,5,1,1,117,1,1,67,1,1.0,49,49,2,3,2,1,7.367395819724422,9,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
501,2,9161,1,12,2,2,116,2,1,6,2,0.0,28,28,7,8,7,3,5.2658079696757385,59,2.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
504,56,2767,1,13,6,5,20,5,1,23,2,0.0,10,0,5,5,5,6,6.748693682114295,12,20.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
508,3,1,2,3,4,1,2,1,1,2,2,0.0,49,49,3,4,3,3,5.367407218679315,61,3.0,7,7,7,1,1,0,2.0,2.0,2.0,0,1,1,1.0,13,0.0,43.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
517,306,3188,1,16,9,7,13,8,1,3,2,0.0,20,20,8,9,8,0,5.804211009964127,14,10.0,7,7,7,0,5,0,6.0,6.0,6.0,4,0,1,5.0,35,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
526,1,3467,2,4,1,1,6,1,4,8,2,1.0,39,30,7,8,7,6,7.347846529869374,6,265.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
528,13,5304,3,2,1,1,5,1,1,5,1,1.0,20,18,8,9,8,4,6.05039197682212,16,2.0,10,10,10,3,1,1,0.0,0.0,0.0,0,0,0,1.0,20,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
535,533,13930,4,5,1,1,35,1,1,1,1,0.0,231,225,10,6,2,4,6.661543506395395,1,6.0,6,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,16,117.0,0.0,0.0,0.0,0.0,-1.0,-1.0,113.0,0
537,335,1,2,3,4,1,2,1,1,2,2,0.0,53,53,1,3,1,1,6.087693157013097,3,1.0,7,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,1
542,47,37,3,6,1,1,61,1,1,37,1,0.0,85,70,2,5,3,4,6.505081491852211,28,1.0,7,9,9,2,2,2,4.0,5.0,5.0,1,1,1,2.0,22,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,34.0,0
547,245,740,6,7,1,1,18,1,2,43,2,0.0,84,84,2,5,5,4,5.815053495696233,2,133.5,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,76.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
548,48,117,1,10,2,2,12,2,1,29,2,0.0,38,37,9,10,9,1,5.071059596985552,19,57.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
550,48,1798,1,1,18,16,213,14,1,96,2,1.0,0,0,7,7,7,0,5.485452247339714,1,12000.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
552,7,27439,1,1,12,9,8,1,3,12,2,0.0,20,15,6,6,6,1,7.535982414376107,13,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
556,112,27439,4,5,1,1,9,1,1,1,1,0.0,129,116,10,3,11,4,5.65257257846378,3,4.0,5,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
562,33,14757,5,2,1,1,3,1,6,17,1,0.0,41,41,1,2,2,1,5.401379459036829,21,12.0,7,7,7,3,2,2,3.0,3.0,3.0,1,1,1,2.0,27,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
572,2720,30,1,1,65,15,193,12,1,87,2,0.0,0,0,7,6,7,3,6.309360988284032,1,40.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
574,448,27439,2,3,1,1,16,1,1,13,1,1.0,12,12,2,3,2,1,7.14788266123881,3,4.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
575,104,4037,2,4,1,1,8,1,3,12,2,1.0,23,23,8,8,8,5,3.2648081988617283,4,0.056,9,9,9,3,2,2,5.0,5.0,5.0,1,2,2,2.0,29,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,0.0,1
579,233,4665,4,5,1,1,110,1,1,59,1,0.0,15,15,12,12,12,4,6.010237696660936,2,6.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
580,110,3809,1,11,5,4,16,4,1,13,2,1.0,19,19,9,9,9,2,6.656608040551537,6,50.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
592,343,2764,1,7,1,1,40,1,2,74,2,1.0,7,7,8,8,8,3,5.44289989665425,3,40.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
595,112,5485,6,8,1,1,64,1,1,1,1,1.0,51,51,5,7,5,0,5.9862374202571695,2,32.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
606,338,1708,1,10,18,16,58,14,1,22,2,1.0,20,20,10,10,10,3,6.0052802411154325,2,1000.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,10,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
614,322,752,1,1,13,13,56,11,13,49,2,0.0,0,0,4,11,4,4,6.262734039010729,2,12.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
623,1,2008,2,3,1,1,11,1,1,4,1,1.0,85,85,3,6,5,3,5.9528580789801815,10,167.0,7,7,7,3,2,2,6.0,6.0,6.0,1,1,1,2.0,27,49.0,0.0,0.0,1.0,0.0,-1.0,-1.0,42.0,1
627,6,27439,1,14,1,1,203,1,1,7,1,0.0,44,37,3,4,3,3,5.962573502059376,1,1.0,8,8,8,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,14.0,0
631,1008,27439,7,17,1,1,176,1,3,40,1,1.0,20,20,2,3,2,3,7.241327103012205,2,5.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
632,185,2738,1,2,1,1,12,1,4,56,2,0.0,49,45,2,4,2,2,5.656691003600983,5,100.0,8,8,8,3,2,2,0.0,0.0,0.0,2,0,0,2.0,21,2.0,6.0,6.0,0.0,0.0,-1.0,-1.0,-1.0,0
639,52,157,1,4,1,1,27,1,2,35,2,1.0,30,30,2,3,2,0,6.505951642401339,3,370.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
648,822,27439,1,1,17,17,121,16,1,4,2,0.0,47,47,3,5,4,1,5.97053453539556,13,50.0,4,4,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
649,74,12262,1,10,2,2,3,2,1,17,1,1.0,65,55,5,7,5,4,6.269163399152025,18,4.0,6,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,12,1.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
655,7,1132,1,1,12,9,8,1,3,12,2,0.0,18,18,1,1,1,4,7.612304930493793,50,10.0,10,10,10,0,0,0,0.0,0.0,0.0,0,0,0,0.0,22,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
656,545,27439,2,3,1,1,2,1,1,2,1,0.0,175,170,11,5,12,2,8.453648684974032,8,10.0,10,10,10,3,1,1,2.0,2.0,2.0,1,0,1,1.0,0,112.0,98.0,98.0,1.0,0.0,-1.0,-1.0,-1.0,1
659,7,2050,1,1,12,9,8,1,3,12,2,0.0,21,17,12,12,12,1,8.12508254793991,85,40.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
662,13,10792,3,2,1,1,5,1,1,5,1,0.0,160,160,8,1,9,3,7.015630251628626,17,2.0,9,9,9,3,3,2,0.0,0.0,0.0,1,0,0,2.0,23,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
666,415,119,1,23,11,12,27,1,2,35,2,0.0,46,46,10,11,10,0,4.8901548579113685,2,10.5,8,8,9,3,3,3,5.0,5.0,5.0,2,1,1,3.0,27,18.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
667,215,27439,2,3,1,1,2,1,1,2,1,1.0,53,53,3,4,3,3,6.624313746576386,4,1.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
676,230,15229,4,5,1,1,110,1,1,59,1,0.0,54,26,11,12,11,2,6.253843660434201,1,4.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
686,89,1105,1,10,2,2,58,2,3,102,1,1.0,44,44,2,3,2,4,6.985492852003511,8,1.867,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,13,2.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
689,462,22681,1,6,1,1,184,1,1,14,2,0.0,10,10,7,7,7,1,5.619343344911096,7,7.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,246.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
693,11,6340,1,7,1,1,4,1,2,97,2,1.0,40,40,1,3,1,3,5.617282554614661,13,19.38,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
695,762,13858,1,27,11,12,69,1,1,6,2,0.0,60,60,10,11,10,5,6.392650529391263,1,1.0,9,9,9,1,1,1,7.0,7.0,7.0,0,1,4,1.0,0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1
697,38,27439,3,2,1,1,5,1,1,5,2,1.0,64,63,7,9,7,6,6.0687500397446605,6,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
698,834,27439,3,6,1,1,166,1,1,14,2,1.0,193,193,9,4,11,0,7.819905998490645,22,1.0,14,14,14,3,3,3,5.0,5.0,5.0,2,1,1,3.0,31,56.0,25.0,0.0,0.0,1.0,-1.0,-1.0,25.0,1
720,2,27439,1,11,5,4,16,4,1,13,2,0.0,45,45,3,4,3,5,6.402585094567831,5,8.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,19.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
721,1655,16877,1,1,22,15,228,12,1,36,2,0.0,0,0,3,3,3,1,5.358887173126657,4,1.0,3,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
724,105,1423,1,16,9,7,51,8,1,39,2,1.0,55,53,5,7,6,3,6.324930294713912,16,50.0,3,4,4,0,3,0,0.0,0.0,0.0,2,0,0,3.0,17,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
734,852,22999,1,16,9,7,16,8,1,6,2,0.0,19,19,7,8,7,1,4.598503824216365,16,10.0,5,5,5,1,3,0,3.0,3.0,3.0,2,0,2,3.0,19,22.0,21.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
745,123,1841,1,7,1,1,4,1,1,11,2,0.0,55,49,5,7,5,2,5.154459028298289,3,4.0,7,7,7,1,1,1,4.0,4.0,4.0,0,2,2,1.0,17,2.0,3.0,0.0,0.0,0.0,3.0,3.0,5.0,0
749,61,2366,1,8,1,1,7,1,1,10,1,1.0,45,36,12,2,12,5,5.466730102897075,14,2.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
751,51,27439,1,1,1,1,92,1,1,18,1,0.0,83,82,2,5,3,4,6.832381941721879,3,10.0,10,10,10,2,2,2,6.0,6.0,6.0,1,2,2,2.0,22,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
753,389,27439,6,6,3,1,59,3,1,27,1,1.0,101,101,9,12,9,5,7.59039435553176,1,2.0,7,7,8,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
760,407,27439,1,1,13,13,223,11,1,7,2,0.0,49,0,7,9,7,5,6.365892338186996,3,20.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
762,336,3666,5,2,19,1,25,1,1,25,2,0.0,39,39,11,12,11,6,7.296718848267085,1,600.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,18,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
763,8,18006,6,5,8,1,17,7,1,21,1,0.0,66,57,5,7,5,4,6.715901168717988,1,200.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
765,22,1557,8,9,8,3,47,7,1,20,1,1.0,3,2,5,5,5,5,6.54349695789163,22,4.0,9,9,9,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,0
769,210,27439,1,15,3,6,56,3,1,87,2,0.0,107,101,4,7,4,4,6.43808327262246,20,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
771,766,5479,1,15,3,6,214,3,1,47,2,0.0,96,94,1,4,2,3,8.507880618525201,9,30.0,8,8,8,3,2,1,5.0,5.0,5.0,1,2,2,1.0,0,32.0,1.0,1.0,0.0,0.0,1.0,7.0,-1.0,0
780,13,1163,1,16,9,7,5,8,1,5,2,0.0,42,42,8,9,8,2,5.755466908704944,1,5.0,6,6,6,1,1,0,2.0,2.0,2.0,0,0,1,1.0,12,1.0,5.0,0.0,-1.0,-1.0,5.0,-1.0,-1.0,1
783,409,27439,1,4,1,1,157,1,8,82,2,1.0,17,17,4,4,4,0,5.829090565815367,1,3.1,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
785,403,9444,1,1,13,13,119,11,1,92,2,0.0,0,0,3,10,3,0,6.568231635597308,2,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
792,186,4630,2,4,1,1,8,1,3,12,2,0.0,8,8,5,6,5,4,3.0074615339074224,7,0.067,6,6,6,2,1,1,1.0,1.0,1.0,0,1,1,1.0,14,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
793,408,25065,1,16,9,7,155,8,1,1,2,0.0,65,65,1,3,1,4,6.661543506395395,3,1.0,4,5,5,1,1,0,2.0,2.0,2.0,0,0,1,1.0,15,9.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
800,202,655,1,1,1,1,171,1,1,8,2,1.0,29,29,12,1,12,0,6.673469021321944,4,4.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,1
803,7,98,1,1,12,9,8,1,3,12,2,0.0,27,27,6,6,6,1,7.546359883070417,14,10.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
807,914,3218,1,10,2,2,12,2,1,84,1,0.0,66,51,3,5,4,4,6.612038175294052,2,8.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,16.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
810,1,816,2,4,1,1,6,1,4,8,2,1.0,8,8,1,1,1,4,5.803415348933125,12,164.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
816,17,13278,1,12,2,2,133,2,1,1,2,0.0,50,44,8,10,9,2,6.059097303853093,5,4.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
820,1534,921,1,1,23,11,314,10,19,168,2,0.0,0,0,11,10,11,3,5.2921770095365375,1,1.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
825,7,133,1,1,12,9,8,1,3,12,2,0.0,22,22,1,1,1,4,7.553932648913667,30,9.444,5,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
827,89,1105,1,10,2,2,58,2,3,102,1,1.0,27,27,12,1,12,1,6.993102162471888,2,1.9,10,10,10,4,4,4,5.0,5.0,5.0,3,1,1,4.0,38,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
829,9,128,1,4,1,1,1,1,2,19,2,1.0,39,22,3,4,3,2,6.387328496355986,16,278.0,8,8,8,4,2,2,4.0,4.0,4.0,1,1,1,2.0,28,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
834,1,1565,2,4,1,1,6,1,4,8,2,0.0,15,15,2,3,2,4,6.506140509070912,18,376.0,8,9,9,3,2,1,3.0,3.0,3.0,0,1,1,1.0,23,9.0,0.0,1.0,4.0,0.0,-1.0,-1.0,-1.0,1
836,456,1125,1,1,13,13,25,11,3,102,2,0.0,0,0,12,1,12,6,6.655160961296978,2,0.786,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
837,297,27439,5,2,1,1,3,1,1,3,1,0.0,77,41,4,7,5,4,5.651783669106239,8,10.0,5,5,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,28.0,0.0,2.0,1.0,0.0,-1.0,-1.0,1.0,0
839,4,627,1,4,1,1,1,1,1,15,2,0.0,47,38,7,9,7,6,2.753405784202109,11,4.0,9,9,9,2,3,2,2.0,2.0,2.0,1,1,1,2.0,21,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0
845,142,18504,1,8,1,1,84,1,1,1,2,0.0,43,43,1,2,1,3,7.6253313337409505,20,45.0,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,27,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
846,22,2044,8,9,8,3,47,7,1,20,2,1.0,2,2,11,11,11,4,6.460147812349082,7,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
850,747,5893,1,15,3,6,8,3,1,41,2,0.0,50,50,3,5,3,4,7.839914127515902,5,28.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
852,569,5037,1,1,13,13,12,11,1,84,2,0.0,0,0,6,8,6,3,7.444493639660807,1,65.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
853,1,409,10,18,1,8,179,1,1,44,2,1.0,18,18,5,6,5,0,5.277727175315043,23,50.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
857,199,27439,6,6,1,1,59,1,1,27,1,1.0,130,130,9,2,10,5,7.236474600217793,4,1.0,8,9,10,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,15.0,0.0,1.0,0.0,0.0,-1.0,-1.0,124.0,1
858,1259,2776,7,17,1,1,44,1,3,40,2,0.0,53,53,7,9,7,0,8.335240071577399,4,58.0,11,11,11,1,1,1,3.0,3.0,3.0,0,1,1,1.0,40,85.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
864,245,1361,6,7,7,1,18,6,2,108,2,0.0,22,22,3,3,3,4,7.821244349262907,2,10000.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,6.0,1.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
866,287,1400,1,1,13,13,153,11,14,55,2,0.0,0,0,7,10,7,1,6.212449889538414,3,12.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
873,27,704,2,2,1,1,23,1,2,24,2,0.0,42,28,1,3,1,3,5.191321658988885,15,20.9,8,8,8,3,2,2,0.0,0.0,0.0,1,0,0,2.0,18,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
883,1,9229,2,3,1,1,11,1,1,4,2,0.0,14,14,7,7,7,5,5.2865127771875695,30,15.0,11,11,11,4,3,3,0.0,0.0,0.0,2,0,0,3.0,33,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
885,7,1389,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.533440614891985,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
886,73,20570,2,3,1,1,11,1,1,95,2,0.0,91,91,7,10,9,4,7.500375183043429,2,3.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,45.0,0.0,0.0,1.0,0.0,-1.0,-1.0,4.0,1
887,39,320,5,2,1,1,3,1,1,17,1,0.0,45,45,5,7,6,1,3.5134809709399573,3,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,7.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
888,246,336,2,4,1,1,6,1,4,8,1,0.0,21,21,5,6,5,2,4.877092950832102,4,30.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
891,1125,27439,4,5,1,1,155,1,1,26,1,0.0,153,153,7,12,8,2,8.130218977723732,6,1.0,8,8,9,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,27.0,1.0,0.0,0.0,0.0,-1.0,-1.0,97.0,1
893,277,27439,1,23,10,10,177,9,1,4,2,1.0,107,107,8,11,8,5,6.382632903739423,3,1.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
897,126,890,7,17,1,1,87,1,3,91,1,0.0,68,68,8,10,9,1,8.005880394722784,3,12.276,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
898,338,339,1,10,2,2,25,2,12,18,2,0.0,67,63,7,9,7,0,5.810239370973428,16,2.0,8,8,8,3,2,1,3.0,3.0,3.0,0,1,1,1.0,20,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
900,573,27439,4,5,1,1,77,1,1,1,1,1.0,59,59,3,5,3,5,7.036454707748892,29,2.0,9,9,9,3,3,2,0.0,0.0,0.0,1,0,0,2.0,24,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
910,249,7030,1,1,13,13,54,11,3,78,2,0.0,152,152,8,1,8,6,8.221769267781598,1,20.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
913,19,26105,1,7,1,1,4,1,2,97,3,0.0,30,30,4,5,5,5,5.655038520661627,10,30.0,8,8,8,1,1,1,4.0,4.0,4.0,0,3,1,1.0,0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1
