id,value
96210,0
69726,0
37443,0
44143,0
113546,0
93302,0
143315,0
134468,0
209989,0
65864,1
179572,0
101515,0
21883,0
169468,0
170455,0
222091,0
60177,1
47840,0
133523,0
141253,0
174072,0
140151,0
10789,0
45163,0
151194,0
66865,0
140065,0
166832,0
152813,0
136092,0
128395,0
46273,0
208879,1
122669,0
73602,0
171221,0
170814,0
160238,1
109785,0
104650,0
169338,0
127559,0
62197,0
73198,0
154821,1
63825,1
85805,0
134262,0
7094,0
99444,0
118702,0
96853,0
93967,0
32354,0
57519,0
103371,0
165883,0
5223,0
130274,0
220686,0
223649,0
125395,0
197829,1
8351,0
74489,0
26375,0
25506,0
98587,0
128520,0
131730,0
99559,0
42620,1
219211,0
140739,0
193423,1
112321,0
17463,0
40387,0
192076,1
96094,0
135343,0
140895,1
132775,1
153006,0
64771,0
109917,1
200236,0
24523,0
70958,0
132724,0
9473,0
211013,0
113716,0
101539,0
216081,0
13901,0
133896,0
222200,0
88620,0
44163,0
82815,0
14700,0
147363,1
221289,0
91172,1
158444,0
3714,0
173232,0
79832,0
212172,0
216620,0
57982,0
125410,0
168593,0
12931,0
2181,0
188278,0
130904,0
139514,0
151270,1
136481,0
157721,0
70656,0
84642,1
81234,0
15936,0
2495,0
181384,1
152269,0
146811,0
163084,0
187609,0
119814,0
194380,1
179621,0
86075,0
101393,0
14222,1
46208,0
180692,1
46734,1
129761,0
2184,0
147743,0
13438,1
140339,0
65873,0
146481,0
39199,1
131177,1
91568,0
72277,0
15209,0
32660,0
91796,1
184803,0
68799,0
78857,0
102580,0
118983,0
114475,0
17923,0
74665,0
116303,0
37274,0
6723,0
28398,0
137226,0
76018,1
50679,0
217957,0
149226,0
63704,0
195169,0
177214,0
79306,0
131598,1
30939,0
202157,1
7110,1
140807,0
131331,0
157301,0
168149,0
132147,0
64655,0
165642,0
178682,0
16346,0
186464,0
169971,0
127527,0
206333,0
116864,0
51229,0
65990,0
70245,0
82081,0
133599,0
28056,0
47068,1
171803,0
39310,0
35618,0
6300,0
165813,0
134023,0
152221,0
114877,0
217064,0
219243,0
149702,0
174404,0
55735,0
102595,0
93100,0
173223,0
217366,1
198189,0
220910,0
195473,0
37846,0
114984,0
84873,0
27267,0
155441,0
177848,1
200296,0
141686,0
72799,0
3202,1
67365,0
102724,1
189129,0
14731,0
148537,0
215027,0
209533,0
206498,0
7748,1
53175,0
34012,0
181236,0
223977,0
12100,0
115804,0
152273,0
108614,0
119218,1
66016,0
149776,1
15913,0
96986,0
99308,0
195414,1
110617,0
155074,0
17212,0
218581,0
175017,0
175871,0
33364,0
188339,0
20194,0
204372,0
11227,0
100123,0
165678,0
90152,0
207337,0
48855,0
178010,0
165164,0
19048,0
170239,0
125526,0
1837,0
23907,1
143890,0
172284,0
62737,1
56463,0
80200,0
145307,1
199047,1
36819,0
216775,1
133451,0
141911,0
53021,0
84915,0
154053,0
207681,0
169098,0
8705,0
131446,0
136599,0
70069,0
4420,0
113599,0
63002,0
72071,0
42146,0
155083,0
11052,0
157865,0
76146,0
136427,0
45268,0
92354,0
129971,0
125354,1
122597,0
23179,0
206857,0
79885,0
97121,0
73596,0
102538,0
106881,0
125545,0
217408,0
107187,0
144398,0
89833,1
105124,0
113535,0
100573,0
80890,0
100320,0
188046,1
101049,0
176661,0
178602,0
16692,0
35081,0
128375,0
49516,0
207517,0
202603,0
109142,0
38935,0
108320,0
9675,0
75176,0
4483,0
82981,0
167250,0
195099,0
73532,0
29055,0
109145,0
145158,0
109990,0
66453,0
12570,0
143981,1
163361,0
103521,0
190577,0
33588,0
193803,0
82660,0
104694,0
163838,0
54772,0
184861,0
93921,1
203644,0
183023,0
45131,0
77676,0
73147,0
121563,0
122214,0
101899,0
193021,0
209135,0
19918,0
197832,0
6696,0
96741,0
24429,0
12111,0
221022,1
224455,0
92415,0
20118,0
83431,0
176879,0
172760,0
39838,1
71224,0
224925,0
97234,0
65993,0
134591,0
209070,0
145001,1
194316,0
85346,1
23845,0
146779,0
58048,0
125741,0
44024,0
170301,0
26332,0
58476,0
96662,0
37560,0
75201,0
98637,0
131829,0
141029,0
77505,0
36739,0
209669,0
104051,0
41900,0
87002,0
60313,0
136926,0
200954,0
91348,0
16809,0
12472,0
83656,1
82007,1
53252,0
123415,1
73046,0
54234,0
217964,0
206701,0
160198,1
144408,0
87770,0
94025,0
166583,0
130117,0
173931,0
199437,0
143254,0
25888,1
173453,0
175532,0
65486,0
140972,0
83834,0
195312,1
27637,0
194647,0
81672,0
92388,0
39657,0
140504,0
42379,0
134286,0
136653,0
3326,0
112183,0
49931,0
21171,0
13509,0
25418,0
188721,0
21177,0
107733,0
10559,0
208925,0
73714,0
74791,0
197233,1
180427,0
104237,1
66540,0
186082,0
96458,0
55451,0
89256,0
172554,0
167195,0
108121,0
106266,0
53085,0
132301,0
119039,0
60599,0
169312,0
133952,0
185909,0
91775,0
19834,0
166994,0
200489,1
71329,0
77416,1
140620,1
182912,0
93572,0
220180,0
39779,0
165924,0
179302,0
38808,0
116441,1
104940,0
126307,0
71601,0
177937,0
147653,0
89270,0
49703,0
220153,0
107095,0
144330,0
104662,0
82672,0
50355,0
3966,0
1069,0
221442,0
21327,0
123443,1
129937,0
33875,0
163970,0
191852,0
103223,0
19936,1
177743,0
62223,0
100543,1
185599,0
9806,0
89785,0
174676,0
184637,0
173846,0
193830,0
209227,0
34746,1
31037,0
106240,0
135208,0
1820,0
223657,0
19970,0
147924,1
110209,0
41294,0
5365,1
158573,0
150618,1
47680,0
219434,0
178632,0
185566,1
59274,0
31878,0
110889,0
149107,0
152348,0
104482,0
166890,0
129318,0
187748,0
42873,0
89261,0
28903,0
155251,0
105331,0
86149,0
146365,1
66923,0
121039,0
150925,0
113972,0
213401,0
180434,0
70099,0
151116,0
61953,0
154549,0
191462,1
13791,0
73980,1
153996,0
184724,0
48404,0
75080,0
163915,0
65030,0
67894,0
141857,0
206257,0
41799,0
171688,0
22966,0
218822,0
106441,0
223798,1
154149,1
62467,0
24439,0
48503,0
218190,0
138895,0
34263,0
24421,0
127362,0
88049,0
133673,0
109995,0
31706,0
50439,1
76046,0
7618,0
187668,0
47470,0
101423,0
224638,1
162742,0
207322,0
92641,0
173373,1
117921,0
72929,0
150767,0
108530,0
483,0
206162,0
146141,0
29788,0
190172,0
193534,0
14875,0
134961,1
190056,0
171828,0
27818,0
134864,1
13486,0
195527,0
138707,0
21370,0
156504,0
199648,0
105850,0
85221,0
39170,0
54287,0
200349,0
106403,1
3955,0
217292,0
167514,1
149525,0
62865,0
184781,0
13417,0
138330,0
200460,0
10010,0
52287,0
214413,0
126919,0
171944,0
159749,0
32395,1
103286,0
144032,0
208872,0
131827,0
69213,0
3183,0
148813,0
133891,0
181880,0
58314,0
126461,1
182911,0
104795,0
207131,0
6750,0
20175,0
53330,0
59698,0
15206,0
133546,0
192257,0
96883,0
63071,1
202563,0
136227,0
3351,0
209631,0
144537,0
100040,0
192343,0
120600,0
9516,1
156475,0
14500,0
21921,0
213178,0
223283,0
125793,0
67267,0
150640,0
87333,0
218843,0
146992,0
8302,0
223891,1
129528,0
29719,0
189552,0
155680,0
215594,0
212942,0
20868,1
129648,0
215546,1
216957,0
22643,0
149345,0
150289,0
6609,0
138847,0
169654,0
129793,0
4691,0
50433,0
196126,0
87001,1
154792,0
84128,0
50734,1
128451,0
92276,0
200760,0
201138,0
13582,0
139442,0
48861,0
4365,0
156597,0
57894,0
14331,0
141820,0
153557,1
122101,1
208492,0
130851,0
123089,0
173367,1
151685,0
211183,0
76389,0
70587,0
148250,0
74866,0
68207,0
713,0
139315,1
223313,0
32070,0
157273,0
82017,0
35158,0
29285,0
102394,0
152875,0
1122,0
39022,1
160293,0
167108,0
70578,0
135333,0
96805,0
92379,0
174369,1
65974,0
94090,0
196242,0
81631,0
31866,0
166102,0
40007,0
22310,0
115089,0
41443,0
168152,0
71633,0
181970,0
163307,0
84620,0
101046,1
22714,0
154193,0
65431,0
114027,0
155346,0
79161,0
137185,0
60832,0
202256,0
201365,0
208491,0
55690,0
69494,0
29497,0
165459,0
186749,0
8100,0
30512,0
140375,0
205938,0
188091,0
54138,0
115787,0
124604,0
28514,0
218766,0
63482,0
131396,0
142422,1
88977,0
34031,1
215766,0
61704,0
215002,0
103864,0
137433,0
69775,0
133753,0
77064,0
165150,0
139525,0
164940,0
55623,0
120803,1
157749,0
218183,0
106687,0
185966,0
196061,0
87710,0
137271,0
217590,1
122845,0
114795,0
121580,0
19108,0
112350,0
1116,0
33163,0
63104,0
120235,0
216098,0
182894,0
199153,0
59691,0
211125,0
179289,0
162893,0
84469,0
104846,0
202718,0
39784,0
109976,0
150460,0
69453,1
99961,0
92593,0
215633,0
114386,0
195655,0
215596,0
40667,1
213190,0
141912,0
167770,0
155191,0
31265,0
160145,0
202337,0
162806,1
13731,0
15700,0
32956,0
32376,1
157173,0
38951,0
50695,0
80222,0
94065,0
72372,1
69210,0
222290,0
63552,0
35353,0
144051,0
847,0
13914,1
218660,0
158527,0
216616,0
211880,0
117908,0
122204,0
63722,0
190460,0
118262,0
149792,1
79152,0
39825,0
89391,0
208024,0
192991,0
31188,0
163943,0
38034,0
185569,0
223858,1
161505,0
184155,0
59829,0
164749,0
147729,0
212280,0
170591,0
12004,0
173642,1
223040,0
141295,0
100820,0
20367,1
16856,0
164041,0
78315,0
215430,1
37674,0
198352,0
81547,0
194035,0
219731,1
149490,0
220013,0
213199,1
23616,0
25179,0
179016,0
89396,0
126357,1
168882,0
102312,0
181750,0
182424,0
97171,0
129617,0
92342,0
98546,0
61388,0
11659,1
160225,0
145261,0
45113,0
195786,0
70618,0
66106,0
219122,0
102757,0
193200,0
9659,0
74547,1
122198,0
48271,0
126821,0
106311,0
46725,0
30431,1
135631,0
147955,0
7267,0
174549,0
195100,1
89871,0
104223,0
26588,0
169113,0
182135,0
73455,0
220716,0
170577,0
105015,0
212836,0
47064,0
136453,0
218768,0
222270,0
132247,0
154143,0
37444,1
127717,0
126548,0
181866,0
80203,1
107632,1
65309,0
97158,0
191765,0
132784,0
56223,0
223095,0
63070,0
133812,0
53292,0
85652,0
216596,0
211649,0
166680,0
113862,0
194639,0
142837,0
102710,0
211961,0
150044,0
94574,0
22597,0
53183,0
65456,0
105981,0
1224,0
95064,0
50371,0
223761,0
10641,0
195868,0
147933,1
109406,0
85244,0
135216,0
4616,0
129343,0
17783,0
76233,0
159642,0
199164,1
128363,0
221,0
16206,0
203827,0
137820,0
209845,0
174691,1
223953,1
60201,0
133149,0
211162,0
182906,1
62265,0
69584,0
2411,0
24114,1
220925,0
144312,0
146062,0
163061,0
157589,0
107449,0
85235,0
55310,0
216528,0
193922,0
74481,1
214103,1
219929,1
125795,0
71918,0
50765,0
97522,0
194549,0
53775,1
78204,1
176236,0
127111,0
43081,0
133226,1
113363,0
24457,0
218517,0
5713,0
43558,0
77177,0
103565,0
183912,0
111225,0
44072,0
130063,0
57596,0
70565,0
60818,0
215195,0
142442,1
161691,0
131860,0
18676,0
61604,0
83247,0
148612,0
139394,0
155067,0
54339,1
113506,0
187870,0
130181,1
148603,0
164783,0
219512,0
105486,0
152883,0
58748,0
64842,0
42660,0
167769,0
41858,0
67417,0
118573,0
215932,0
70673,0
113384,0
76412,0
122515,1
66024,0
62797,1
93054,0
146926,0
89197,0
214619,0
218078,0
76538,0
12112,0
44205,0
140292,0
164967,0
101683,0
97927,0
37033,0
10153,0
97634,0
18443,0
218416,0
68453,0
82974,0
27954,1
222619,0
71924,0
68198,0
128504,0
79813,0
88068,0
51634,0
97773,0
106397,0
200038,0
186047,0
179226,0
87764,0
218114,0
2388,0
40586,0
13859,1
140777,0
190898,0
148199,0
196371,0
39010,0
3093,0
36459,0
156619,0
210014,1
108511,0
82548,0
128545,0
179813,0
127240,0
120935,0
202234,0
188436,0
156543,0
56384,0
98702,0
188798,0
213970,0
24082,0
9975,0
111085,1
15410,0
31485,0
100698,0
80058,0
129181,0
32538,0
172519,0
158207,0
20561,0
80197,0
8373,0
180133,0
11391,1
23925,0
152413,0
70323,0
29399,0
8189,0
81190,0
117633,0
32971,0
30497,0
150565,0
204292,0
169057,0
60653,0
129517,1
203090,0
92622,0
217263,0
16605,0
28618,0
120838,0
177986,0
198466,0
26463,0
10615,0
11487,0
207463,0
48358,0
219357,0
137000,0
896,0
117547,0
202989,0
98563,0
84459,1
27496,0
80694,0
143073,0
9478,0
66683,0
111114,0
84799,0
97316,0
18892,0
49296,0
30547,0
57253,1
187095,0
9496,0
210176,0
84758,0
4576,0
218508,0
161625,0
80473,1
68302,0
91678,0
111653,0
28956,0
133170,0
162193,0
185892,0
187863,0
139875,1
40021,0
30335,0
5874,0
213089,0
211926,0
101220,0
222909,0
668,0
218234,0
121807,0
61934,0
99667,0
22705,0
33018,0
65752,1
188060,0
89919,1
207773,0
86030,0
158391,0
110453,0
25206,0
32271,0
116148,0
35972,0
32965,0
55893,0
169681,0
5132,1
204161,0
139489,0
43134,0
107623,0
171394,0
89492,1
82726,0
131725,0
59487,0
88816,0
108410,0
207600,0
25525,1
128848,0
72752,0
198448,0
59844,0
28009,1
138726,0
67256,0
210406,1
136073,0
1818,1
23481,0
86249,0
49215,0
54053,0
146042,0
140621,0
163479,0
105748,0
26811,0
119593,0
130488,0
28815,0
173275,1
189004,1
26758,0
171964,0
76216,0
103370,0
104727,0
45057,1
54879,0
78894,0
209645,0
77194,0
177314,0
132369,0
104866,0
107755,0
68685,1
106877,0
133148,0
53375,0
132592,0
141018,0
129225,0
116016,0
89731,0
52734,0
110934,0
141959,0
58423,1
13149,0
66224,0
27960,0
60681,0
100588,1
15171,0
146146,0
34483,0
85582,0
79117,0
123794,0
64812,0
118314,0
10085,1
178679,0
173272,0
141023,0
182435,0
72133,0
162480,0
107959,0
127431,0
141465,0
23637,0
144485,0
209449,1
120748,0
67300,1
134946,0
197195,0
164886,0
59775,0
216039,0
196500,1
2486,0
84660,0
200442,0
34836,0
59892,0
105944,0
73484,0
75124,0
198336,0
18092,0
178620,0
113498,0
143369,0
190554,1
106385,0
71979,0
184361,0
58155,0
141545,0
74053,1
215240,0
7556,1
215406,0
124796,0
221895,1
148725,0
36237,0
85399,0
139873,0
40160,1
6503,0
30826,0
25144,0
220488,0
97441,0
12822,0
54868,0
214351,0
31420,0
90262,0
22630,0
51536,0
89080,0
199841,0
35391,1
197193,0
36586,0
204885,0
116784,0
190699,0
220474,0
117244,0
185622,0
26806,0
220509,0
106789,0
87777,0
222635,0
51601,1
146802,0
208824,0
72100,0
71503,0
113029,0
181994,0
39602,0
71324,0
223215,0
57897,0
166185,0
180977,0
199330,0
58538,0
44565,0
28647,0
68236,1
160516,0
117590,0
50360,0
3978,0
148918,0
188034,0
153615,0
109486,0
41077,1
120296,0
184373,1
135448,1
80246,0
67610,0
51527,0
218646,0
77677,1
155686,0
61143,0
185609,0
224876,0
117461,0
52073,0
81957,0
36523,0
101016,0
207779,0
98561,0
89440,0
67440,1
182837,0
560,0
191928,0
33378,0
218128,0
115116,0
92302,0
149351,1
85272,0
142005,0
172119,0
36381,0
192153,0
108804,0
212714,0
142915,0
7705,0
194608,1
217910,0
172617,0
81709,0
31649,0
190676,0
128155,0
160130,0
197642,0
197226,0
210430,0
8765,0
114424,0
188954,0
178307,1
188172,0
209733,0
223632,0
76699,0
184392,0
161656,0
197781,0
178002,0
112282,0
147749,0
76792,0
188835,1
223266,1
159015,0
167099,1
114835,0
54576,0
73903,0
139181,0
217673,0
210201,0
35874,0
4772,0
43580,0
93228,0
223104,0
43568,0
37146,0
186389,0
207137,0
140651,0
46656,0
168812,0
123380,0
78235,0
164628,1
4034,0
94163,0
155272,0
196449,0
126150,0
145071,0
172223,0
42530,0
186939,0
165286,0
69224,0
120875,1
171917,0
211438,1
82433,0
151668,0
96267,1
215433,0
63452,0
68297,1
194591,0
126264,0
167612,0
71219,0
143737,0
54182,0
188349,0
93527,0
70836,0
4625,0
48039,0
71376,0
116522,1
79490,1
44603,1
121167,0
34047,0
93233,0
32714,0
109667,0
31021,0
98989,0
81570,0
207662,0
200646,0
214225,0
79346,0
21419,0
120992,0
167425,0
189145,0
179941,0
8482,0
89963,0
3067,0
33954,0
81717,0
191564,0
154710,0
35110,0
4513,0
194395,0
210363,0
82794,0
109153,0
101538,0
138636,0
29632,0
214177,0
40993,0
94169,1
159683,0
163249,1
185374,0
207210,0
217176,0
152548,0
204512,0
162037,0
176533,1
157890,1
7087,0
185378,0
30175,0
101300,1
201005,0
56425,0
51538,0
192344,1
156328,0
221466,1
25958,0
120424,0
7340,0
141559,0
99044,0
24991,0
15213,0
80862,0
84060,0
47831,0
224483,0
28381,0
160907,0
10925,0
144857,1
77447,0
28481,0
214264,0
80486,1
79187,0
216507,1
154257,1
117136,1
205143,0
45293,0
82791,0
97295,0
145840,0
14979,0
95254,0
190179,1
123930,0
137899,1
63085,0
94158,0
122186,0
126997,1
30030,0
78577,0
38317,0
153869,0
29926,0
115936,0
5632,0
215424,0
2105,0
191140,0
166014,0
81720,0
149418,1
163065,0
137411,0
165149,0
186263,0
78558,0
34149,0
41245,0
192944,0
175057,0
40673,0
197459,1
122720,0
113102,0
52129,0
218658,1
187066,0
34170,0
133364,0
191362,0
139665,0
130466,0
134015,0
118030,0
144917,1
222798,0
48748,0
95325,0
77969,0
161326,0
85095,1
149901,0
124965,0
224511,1
175820,1
204576,0
8769,0
183921,0
202651,1
66055,0
8569,0
49693,0
128771,0
60075,0
66116,0
50828,0
140466,0
52592,0
96881,0
208064,0
222372,1
220427,0
81214,0
7337,1
204203,0
964,0
183011,1
220732,1
98945,0
104996,0
90865,0
36123,0
149054,0
178288,0
104088,0
213032,0
30021,0
182831,0
174702,0
220002,0
102744,0
1361,0
89626,0
109735,0
189206,0
25998,0
68953,0
135487,0
126799,0
67383,0
46092,0
188115,0
2381,0
223841,0
28671,0
216792,0
209961,0
97157,0
94642,0
126296,0
304,0
145891,0
12882,0
122047,0
34542,0
107529,0
65979,0
173665,0
88059,1
75347,0
10053,0
146891,0
191114,0
204355,0
35018,1
163628,0
124158,1
186436,0
92286,0
15049,0
177640,0
201290,0
117941,0
66340,0
106115,0
198356,0
57176,0
83173,0
136148,0
56225,0
154554,0
159944,1
203009,0
141565,0
132710,0
188926,0
48645,0
2207,0
112391,0
101674,0
166723,0
132371,1
18792,0
114925,0
9319,0
118144,1
69176,0
202807,0
57423,0
221740,0
76712,0
128647,0
149314,0
188978,0
43780,0
129598,0
192152,0
153213,0
102847,0
23580,0
99660,0
16876,0
36205,0
195225,1
211485,0
220125,0
191720,1
8225,0
135120,0
26247,0
7847,0
191638,0
44257,0
38219,0
5136,0
117204,0
113137,0
104753,0
47936,0
176775,1
43305,0
202359,0
206288,1
72367,0
208773,0
28098,1
65191,0
64988,1
9379,0
149463,0
61257,1
142552,0
91091,0
85965,0
62528,0
7013,1
110187,0
95524,0
59675,0
196305,0
17547,0
180069,0
215709,0
12212,0
73610,0
48339,0
98751,0
90615,0
26231,0
102065,0
194875,1
55319,0
110245,0
139910,0
147937,0
179466,0
63640,0
153968,0
76803,0
41815,0
186257,0
185158,0
7645,0
43022,0
179496,0
143265,0
53150,1
30491,0
44735,1
64669,0
2167,0
1643,0
184314,0
40290,0
7542,0
146324,0
169580,0
3564,0
118681,0
13692,0
182655,0
50667,0
207097,0
184452,1
198297,0
214309,0
41128,0
27612,0
221082,0
21663,0
14903,0
121518,0
51274,0
145134,0
154633,0
4402,1
28019,0
72011,0
72012,0
154677,0
219204,0
163368,1
88293,0
71917,0
89538,0
106995,0
156827,0
32060,0
85452,0
157080,0
223572,0
142680,0
159450,0
204007,0
18776,0
134640,0
27019,0
149957,0
111219,0
145894,0
160672,0
29580,0
172778,0
146641,0
24676,0
122847,0
192235,0
175551,0
41037,0
124172,0
195201,0
597,0
79139,0
129757,0
177533,1
180445,0
202764,0
97059,0
56565,0
162460,0
8304,0
7790,0
71190,0
4623,0
107538,0
20882,0
112717,0
103001,0
166012,1
162137,0
34134,1
54976,0
16767,0
193525,0
75175,0
146648,1
108213,0
41334,0
132317,0
156747,1
66104,1
107246,1
12985,0
24332,1
195438,0
105900,1
89088,0
194509,0
182822,0
87893,1
36248,0
204644,0
193908,0
151987,0
103852,0
111783,0
63557,1
92740,0
96940,0
57027,0
20456,0
102560,0
137513,0
157948,0
1566,0
220583,0
119379,1
173056,0
175779,0
142392,0
133545,0
108289,1
52197,0
164014,0
13050,0
49863,0
43929,1
89216,0
184460,0
51409,0
47011,1
208283,0
61414,0
116065,0
70426,0
129036,0
123016,0
109475,0
160934,0
50653,0
99455,0
128814,0
134396,1
35113,0
121406,0
60634,0
197614,1
84789,0
94293,0
165817,0
112248,0
196354,0
144878,0
67126,0
160823,1
49671,0
27159,0
14611,0
120288,0
210677,0
9807,1
21521,1
107208,0
182345,0
48769,0
185382,0
199769,0
202497,0
28151,0
17059,1
61430,0
48151,0
183994,0
207133,0
159491,0
126961,0
202542,0
216807,0
11590,0
78256,0
93675,0
193809,0
141916,0
28060,0
51578,0
192222,0
22796,0
105761,0
40344,0
138684,0
1764,0
169728,0
158978,0
189948,0
201247,0
118648,0
109883,0
72446,0
40740,0
101254,0
188654,0
132659,0
102849,0
184934,0
97712,0
120984,0
36962,0
200274,0
100177,0
64106,0
194727,0
79515,0
162840,0
8576,0
85984,0
124874,1
25725,0
150040,0
115724,1
214441,0
139982,1
82951,0
74199,0
206312,0
48063,1
30451,0
175290,0
106339,1
6712,1
132370,0
162698,0
121825,0
79871,0
224221,0
126220,0
30410,0
36807,1
24755,0
125371,0
152898,0
197953,0
103013,0
97047,0
139402,0
68360,0
5439,0
177125,0
191437,0
90671,0
130097,0
75825,1
49233,0
64556,0
78328,0
14265,0
32539,0
80201,0
15208,0
162523,0
213579,0
195787,0
220615,1
140336,0
3890,1
56030,0
71819,0
125681,0
203359,0
153471,0
128485,0
217969,0
17293,1
110677,0
148669,0
4812,0
24917,0
308,1
206517,0
107983,0
14956,0
20663,0
78010,0
63797,0
40630,0
69162,0
124386,0
211251,0
177287,1
147708,0
30048,0
119252,0
15178,0
117331,0
221513,0
32187,0
194246,0
147346,0
71705,0
13520,0
134561,0
39458,0
125771,0
98219,0
211598,0
134370,1
128150,0
59802,0
10665,0
204286,1
148379,0
79989,1
210237,1
133836,0
81329,0
124774,0
4002,0
95016,1
215838,0
223551,1
142272,0
108960,0
41977,0
188879,0
103274,0
139810,0
78751,0
182785,0
172006,1
84214,0
151875,0
201382,0
125622,1
73608,0
106341,0
25339,0
126441,1
70244,0
102667,0
87835,0
51051,0
69688,0
55199,0
195207,1
131997,0
137737,0
161708,0
3789,0
137872,0
189332,1
12335,0
180951,0
7336,1
153151,0
1411,0
212720,0
2624,1
168471,0
65238,0
224268,0
42606,0
97363,0
8958,0
140757,0
199957,0
213584,0
224531,0
119901,0
81275,0
211110,0
1648,0
186526,0
44148,0
947,0
176039,0
208378,0
21931,0
211758,0
83913,0
81532,0
187026,0
6037,0
130010,0
174687,0
178847,0
89943,0
152856,0
125122,0
5943,0
196002,0
182581,0
101775,0
219050,1
82070,0
69831,0
122309,0
83450,0
58301,1
124752,0
205734,0
65464,0
23802,0
99710,0
163372,0
146027,1
111329,0
71470,0
191601,0
75973,0
141830,0
219753,0
119823,0
94837,0
55807,0
53109,0
123222,0
126705,0
160431,0
163748,0
48733,0
18382,0
165296,0
205857,0
182635,0
202496,0
140498,0
187040,0
13239,0
139154,0
16583,0
130896,0
24221,0
145548,0
34828,1
197540,0
4879,0
198720,0
188590,0
111308,0
137689,0
20945,0
109707,0
72090,0
194760,0
49077,1
108571,0
25664,0
36456,0
177894,0
112794,0
10817,0
104805,0
196365,0
131703,0
223140,0
129148,0
133857,0
131433,0
82831,0
148245,0
79080,0
217422,0
136359,0
108613,0
101176,0
84305,0
64517,0
12958,0
83975,0
161903,0
111892,0
65857,0
129302,1
186531,0
217234,0
43149,0
81549,0
145634,0
191052,0
199243,0
128327,0
156662,0
60314,0
17733,1
195601,0
133009,0
85193,0
188809,0
58175,0
172091,0
37548,0
182044,0
165812,0
168161,1
147067,0
70713,0
31497,0
192841,0
42659,0
146353,0
134820,0
57733,0
21611,0
121115,0
8309,0
191219,0
34867,1
165566,1
71188,0
107869,0
191049,0
110999,0
26902,0
115232,0
202604,0
67708,0
14087,0
39147,1
144822,1
175356,0
168303,0
61285,0
149670,0
178196,0
212451,0
20169,0
210804,0
13067,0
187379,1
106128,0
120794,0
98521,0
155113,0
41745,0
50613,0
174188,0
214965,0
197430,0
171494,0
143995,0
37357,0
19674,0
180360,0
15345,0
128630,0
25413,1
210010,0
92967,1
142184,0
195589,0
98578,1
20509,0
3493,0
106594,1
90211,0
54580,0
88109,0
