,Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8,y
449,46,14396,6,10,2,2,18,2,7,81,2,1.0,36,36,7,8,7,1,7.268449148261887,1,210.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
452,13,1923,3,2,3,1,5,3,1,5,2,0.0,93,93,3,6,3,5,4.74072475244302,11,1.0,6,6,6,2,1,1,4.0,4.0,4.0,0,1,1,1.0,16,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
454,1,1,2,3,4,1,2,1,1,2,2,0.0,72,64,12,2,12,3,5.030965532564171,6,50.0,7,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,13,13.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0
458,28,13474,1,4,1,1,1,1,3,9,2,0.0,142,142,10,3,1,6,4.567639003527064,31,0.005,12,12,12,6,6,6,0.0,0.0,0.0,5,0,0,6.0,45,88.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
478,504,1063,1,7,1,1,40,1,2,74,2,1.0,29,21,4,5,4,4,6.906946490036237,2,85.6,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
479,69,4848,4,5,1,1,281,1,1,22,2,0.0,32,32,6,7,6,1,6.55299423279017,6,4.0,7,7,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,1.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,0
481,2,27439,1,1,1,1,31,1,1,6,1,1.0,56,49,9,11,10,2,5.469761983911455,11,1.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,7.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
484,25,27439,3,6,1,1,10,1,1,16,2,1.0,36,36,6,7,7,2,6.666724018899176,9,4.0,5,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
490,282,8866,1,7,11,1,4,1,1,11,2,0.0,49,45,2,3,2,2,4.74072475244302,11,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
498,594,27439,1,2,1,1,88,1,1,73,1,0.0,23,23,6,7,6,6,6.251369041306345,2,1.0,4,4,4,1,1,1,2.0,2.0,2.0,0,1,2,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
499,396,27439,4,5,1,1,117,1,1,67,1,1.0,49,49,2,3,2,1,7.367395819724422,9,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
500,2,1,2,3,4,1,2,1,1,2,2,0.0,40,40,12,2,12,1,6.350932881639823,46,4.0,8,8,8,1,1,0,4.0,4.0,4.0,0,1,1,1.0,16,0.0,20.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
508,3,1,2,3,4,1,2,1,1,2,2,0.0,49,49,3,4,3,3,5.367407218679315,61,3.0,7,7,7,1,1,0,2.0,2.0,2.0,0,1,1,1.0,13,0.0,43.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
516,749,3738,1,15,38,6,103,3,2,42,2,1.0,3,2,7,7,7,4,8.617788796349219,4,14400.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0
517,306,3188,1,16,9,7,13,8,1,3,2,0.0,20,20,8,9,8,0,5.804211009964127,14,10.0,7,7,7,0,5,0,6.0,6.0,6.0,4,0,1,5.0,35,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
523,25,1449,3,6,1,1,10,1,1,16,2,1.0,6,6,8,8,8,2,5.732934508016768,24,26.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
526,1,3467,2,4,1,1,6,1,4,8,2,1.0,39,30,7,8,7,6,7.347846529869374,6,265.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
527,336,11952,5,2,1,1,25,1,1,76,1,0.0,366,182,12,12,12,3,6.6609640607031615,141,140.0,10,10,10,18,3,2,0.0,0.0,0.0,3,0,0,3.0,44,0.0,164.0,179.0,1.0,0.0,-1.0,-1.0,-1.0,0
537,335,1,2,3,4,1,2,1,1,2,2,0.0,53,53,1,3,1,1,6.087693157013097,3,1.0,7,8,8,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,10.0,0.0,0.0,7.0,0.0,-1.0,-1.0,-1.0,1
538,911,23553,1,15,3,6,8,3,4,12,2,0.0,101,101,2,5,4,4,6.060621611257908,18,36.0,5,5,5,2,2,0,2.0,2.0,2.0,1,1,1,2.0,19,77.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,35.0,0
541,661,19041,1,1,16,11,84,10,1,58,2,0.0,31,0,8,9,8,0,7.217041012526453,1,4.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
549,44,23834,1,9,7,3,19,6,1,45,2,0.0,95,92,1,4,2,0,5.786482243003695,4,60.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
550,48,1798,1,1,18,16,213,14,1,96,2,1.0,0,0,7,7,7,0,5.485452247339714,1,12000.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
551,50,40,5,2,1,1,55,1,1,34,1,0.0,35,35,3,4,3,5,4.82787492816192,13,50.0,12,12,12,4,3,2,0.0,0.0,0.0,2,0,0,2.0,29,1.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,1
562,33,14757,5,2,1,1,3,1,6,17,1,0.0,41,41,1,2,2,1,5.401379459036829,21,12.0,7,7,7,3,2,2,3.0,3.0,3.0,1,1,1,2.0,27,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
568,17,27439,2,3,1,1,11,1,1,4,1,1.0,16,16,1,2,1,0,6.320296652988418,2,7.0,7,7,7,3,2,2,0.0,0.0,0.0,1,0,0,2.0,22,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
570,177,11721,1,9,8,3,70,7,1,53,2,0.0,93,88,8,11,9,6,6.666342389277164,6,4.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
572,2720,30,1,1,65,15,193,12,1,87,2,0.0,0,0,7,6,7,3,6.309360988284032,1,40.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
580,110,3809,1,11,5,4,16,4,1,13,2,1.0,19,19,9,9,9,2,6.656608040551537,6,50.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0,1
582,696,1005,1,11,5,4,83,4,4,25,2,0.0,17,4,9,10,9,1,6.771758986182989,3,1000.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
584,1,10362,10,18,1,8,46,1,1,13,2,1.0,15,15,7,7,7,4,5.039395925402149,17,7.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,1.0,0.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,1
585,468,5246,2,3,1,1,16,1,1,13,2,0.0,92,92,3,6,5,4,5.360513510731414,2,3.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,69.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
599,81,2622,7,17,1,1,44,1,3,40,2,0.0,64,64,8,10,8,3,7.149050035170639,14,2.6,9,9,9,3,2,2,0.0,0.0,0.0,1,0,0,2.0,35,62.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
602,618,27439,1,11,5,4,4,4,1,11,2,1.0,24,9,6,7,4,0,2.786482243003696,65,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,19,0.0,5.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
614,322,752,1,1,13,13,56,11,13,49,2,0.0,0,0,4,11,4,4,6.262734039010729,2,12.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
623,1,2008,2,3,1,1,11,1,1,4,1,1.0,85,85,3,6,5,3,5.9528580789801815,10,167.0,7,7,7,3,2,2,6.0,6.0,6.0,1,1,1,2.0,27,49.0,0.0,0.0,1.0,0.0,-1.0,-1.0,42.0,1
626,199,27439,6,6,1,1,59,1,1,27,1,1.0,179,177,2,7,4,4,7.467723480379282,3,1.0,8,8,8,1,1,1,9.0,9.0,9.0,0,4,4,1.0,0,70.0,0.0,0.0,0.0,0.0,-1.0,-1.0,80.0,0
630,617,9815,1,15,3,6,27,3,2,35,2,0.0,73,61,10,12,10,6,5.610521252753241,2,10.0,6,6,6,1,1,1,4.0,4.0,4.0,0,1,1,1.0,12,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
633,7,466,1,1,12,9,8,1,3,12,2,0.0,2,2,7,7,7,4,7.346314465307289,11,5.852,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
636,2,1,2,3,4,1,2,1,1,2,2,0.0,77,65,12,2,12,1,5.6862571621736615,122,5.0,10,10,11,5,4,1,0.0,0.0,0.0,3,0,0,4.0,31,20.0,37.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,0
639,52,157,1,4,1,1,27,1,2,35,2,1.0,30,30,2,3,2,0,6.505951642401339,3,370.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
648,822,27439,1,1,17,17,121,16,1,4,2,0.0,47,47,3,5,4,1,5.97053453539556,13,50.0,4,4,5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
651,77,1304,6,8,1,1,64,1,1,57,1,1.0,60,55,5,7,5,2,7.259305951577623,5,60.0,6,6,6,2,1,1,2.0,2.0,2.0,0,0,1,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
655,7,1132,1,1,12,9,8,1,3,12,2,0.0,18,18,1,1,1,4,7.612304930493793,50,10.0,10,10,10,0,0,0,0.0,0.0,0.0,0,0,0,0.0,22,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
656,545,27439,2,3,1,1,2,1,1,2,1,0.0,175,170,11,5,12,2,8.453648684974032,8,10.0,10,10,10,3,1,1,2.0,2.0,2.0,1,0,1,1.0,0,112.0,98.0,98.0,1.0,0.0,-1.0,-1.0,-1.0,1
659,7,2050,1,1,12,9,8,1,3,12,2,0.0,21,17,12,12,12,1,8.12508254793991,85,40.0,2,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
661,47,89,3,6,1,1,61,1,1,37,1,0.0,43,41,2,4,2,4,6.188413264035631,39,1.0,9,9,9,3,3,3,8.0,8.0,8.0,2,3,3,3.0,32,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0
667,215,27439,2,3,1,1,2,1,1,2,1,1.0,53,53,3,4,3,3,6.624313746576386,4,1.0,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0,1
669,187,27439,4,8,1,1,19,1,1,36,1,0.0,59,44,12,2,12,5,4.847180083357307,4,2.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
684,15,4140,1,12,2,2,5,2,1,5,2,0.0,48,24,8,9,8,4,4.912288701143222,75,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
686,89,1105,1,10,2,2,58,2,3,102,1,1.0,44,44,2,3,2,4,6.985492852003511,8,1.867,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,13,2.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,1
697,38,27439,3,2,1,1,5,1,1,5,2,1.0,64,63,7,9,7,6,6.0687500397446605,6,1.0,8,8,8,1,1,1,1.0,1.0,1.0,0,1,1,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
710,10,4,2,3,4,1,2,1,1,109,2,0.0,0,0,2,2,1,1,7.030777510584244,35,1.0,7,7,7,2,2,0,0.0,0.0,0.0,1,0,0,2.0,18,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
712,2562,27439,6,9,3,3,154,3,1,69,1,1.0,17,14,11,12,11,0,6.898472564544107,1,6.0,7,7,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0
713,454,4500,1,1,16,11,48,10,4,51,2,0.0,12,0,2,3,2,1,4.63766922291594,8,1.6,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
714,2,24632,1,1,13,13,1,11,1,35,2,0.0,29,0,12,1,12,2,4.957232753590265,4,10.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
717,43,27439,4,8,1,1,50,1,1,1,1,0.0,152,148,11,4,11,2,7.429855390256794,23,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
720,2,27439,1,11,5,4,16,4,1,13,2,0.0,45,45,3,4,3,5,6.402585094567831,5,8.0,5,5,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,19.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1
721,1655,16877,1,1,22,15,228,12,1,36,2,0.0,0,0,3,3,3,1,5.358887173126657,4,1.0,3,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,6,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
724,105,1423,1,16,9,7,51,8,1,39,2,1.0,55,53,5,7,6,3,6.324930294713912,16,50.0,3,4,4,0,3,0,0.0,0.0,0.0,2,0,0,3.0,17,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
727,18,4321,7,17,1,1,29,1,1,30,2,0.0,95,95,8,11,8,0,6.061775165558325,41,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,315.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
730,474,7986,11,9,7,3,218,6,1,52,1,0.0,56,55,6,8,6,4,6.818563510615135,13,2.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
736,4,27439,1,10,2,2,1,2,1,9,2,0.0,41,41,9,10,9,2,4.908151495047147,43,100.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
747,572,9718,1,22,11,10,19,1,1,14,2,0.0,139,113,2,6,3,3,5.680428850555769,6,1.0,5,5,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
752,1,3756,2,3,1,1,2,1,1,2,1,0.0,33,23,1,2,1,4,5.234239600619389,4,1.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,13,-1.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,0
753,389,27439,6,6,3,1,59,3,1,27,1,1.0,101,101,9,12,9,5,7.59039435553176,1,2.0,7,7,8,1,1,1,2.0,2.0,2.0,0,0,1,1.0,0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
756,689,10539,3,6,1,1,14,1,1,14,1,0.0,38,38,1,2,1,0,6.11635450196614,5,2.0,10,10,10,1,1,1,2.0,2.0,2.0,0,1,1,1.0,22,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
761,19,67,1,2,1,1,15,1,2,28,1,0.0,69,37,10,12,10,0,5.1289049238259015,12,20.0,8,8,8,3,2,2,0.0,0.0,0.0,2,0,0,2.0,20,0.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0,0
763,8,18006,6,5,8,1,17,7,1,21,1,0.0,66,57,5,7,5,4,6.715901168717988,1,200.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
766,246,12097,2,4,1,1,6,1,4,8,2,0.0,127,120,10,3,12,4,6.261293190055493,1,50.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,60.0,1.0,0.0,0.0,6.0,-1.0,-1.0,-1.0,0
768,1,9068,1,16,9,7,21,8,1,4,2,0.0,46,27,2,4,3,2,5.078184013733676,41,50.0,9,9,9,3,3,0,3.0,3.0,3.0,2,0,1,3.0,30,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
769,210,27439,1,15,3,6,56,3,1,87,2,0.0,107,101,4,7,4,4,6.43808327262246,20,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0
781,566,27439,1,13,6,5,1,5,2,19,2,0.0,33,29,10,11,10,5,6.845211863755415,20,900.0,5,5,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
783,409,27439,1,4,1,1,157,1,8,82,2,1.0,17,17,4,4,4,0,5.829090565815367,1,3.1,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
785,403,9444,1,1,13,13,119,11,1,92,2,0.0,0,0,3,10,3,0,6.568231635597308,2,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
794,441,27439,1,2,1,1,15,1,1,28,2,0.0,63,61,5,7,5,3,5.340769452535657,4,1.0,4,4,4,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
802,465,7068,1,2,1,1,170,1,1,32,2,1.0,69,69,7,9,7,2,5.999822881530211,1,100.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1
803,7,98,1,1,12,9,8,1,3,12,2,0.0,27,27,6,6,6,1,7.546359883070417,14,10.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
810,1,816,2,4,1,1,6,1,4,8,2,1.0,8,8,1,1,1,4,5.803415348933125,12,164.0,10,10,10,2,1,1,0.0,0.0,0.0,0,0,0,1.0,24,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
825,7,133,1,1,12,9,8,1,3,12,2,0.0,22,22,1,1,1,4,7.553932648913667,30,9.444,5,6,6,0,0,0,0.0,0.0,0.0,0,0,0,0.0,11,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
827,89,1105,1,10,2,2,58,2,3,102,1,1.0,27,27,12,1,12,1,6.993102162471888,2,1.9,10,10,10,4,4,4,5.0,5.0,5.0,3,1,1,4.0,38,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1
836,456,1125,1,1,13,13,25,11,3,102,2,0.0,0,0,12,1,12,6,6.655160961296978,2,0.786,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
844,389,27439,4,8,1,1,26,1,1,45,2,1.0,104,104,8,11,8,2,6.024376023477619,2,1.0,8,8,8,3,2,2,8.0,8.0,8.0,1,5,5,2.0,0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,0
845,142,18504,1,8,1,1,84,1,1,1,2,0.0,43,43,1,2,1,3,7.6253313337409505,20,45.0,10,10,10,2,2,2,4.0,4.0,4.0,1,1,1,2.0,27,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
850,747,5893,1,15,3,6,8,3,1,41,2,0.0,50,50,3,5,3,4,7.839914127515902,5,28.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
852,569,5037,1,1,13,13,12,11,1,84,2,0.0,0,0,6,8,6,3,7.444493639660807,1,65.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
853,1,409,10,18,1,8,179,1,1,44,2,1.0,18,18,5,6,5,0,5.277727175315043,23,50.0,6,6,6,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
858,1259,2776,7,17,1,1,44,1,3,40,2,0.0,53,53,7,9,7,0,8.335240071577399,4,58.0,11,11,11,1,1,1,3.0,3.0,3.0,0,1,1,1.0,40,85.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1
862,33,19169,5,2,1,1,3,1,1,3,1,0.0,72,28,8,10,8,0,5.785032176608462,16,2.0,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
864,245,1361,6,7,7,1,18,6,2,108,2,0.0,22,22,3,3,3,4,7.821244349262907,2,10000.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,2,1.0,0,6.0,1.0,0.0,0.0,0.0,-1.0,-1.0,6.0,1
866,287,1400,1,1,13,13,153,11,14,55,2,0.0,0,0,7,10,7,1,6.212449889538414,3,12.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
867,7,100,1,1,12,9,8,1,3,12,2,0.0,21,11,12,12,12,1,8.724543039764697,58,150.0,11,11,11,0,0,0,0.0,0.0,0.0,0,0,0,0.0,46,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
874,284,1584,1,15,3,6,186,3,1,15,2,1.0,101,86,7,10,7,0,7.423037000181132,13,280.0,8,8,8,3,1,1,0.0,0.0,0.0,1,0,0,1.0,15,4.0,61.0,62.0,0.0,0.0,-1.0,-1.0,-1.0,0
875,398,27439,8,15,3,6,127,3,1,15,2,0.0,176,175,11,4,3,3,6.999780406639818,31,1.0,9,9,9,1,1,1,3.0,3.0,4.0,0,1,1,1.0,0,118.0,0.0,1.0,0.0,0.0,98.0,140.0,140.0,0
876,6,10516,2,3,11,1,67,1,1,6,1,0.0,118,107,12,4,3,0,5.37306954767545,3,12.0,5,5,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,72.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0
882,193,27439,2,3,1,1,11,1,1,4,1,0.0,25,25,6,7,6,5,6.5310359853548015,11,34.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
883,1,9229,2,3,1,1,11,1,1,4,2,0.0,14,14,7,7,7,5,5.2865127771875695,30,15.0,11,11,11,4,3,3,0.0,0.0,0.0,2,0,0,3.0,33,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
884,76,10693,5,2,1,1,3,1,1,17,1,0.0,42,32,8,9,8,5,4.702057941543698,8,2.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,0
885,7,1389,1,1,12,9,8,1,3,12,2,0.0,0,0,7,7,7,2,7.533440614891985,115,10.0,3,3,3,0,0,0,0.0,0.0,0.0,0,0,0,0.0,7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
886,73,20570,2,3,1,1,11,1,1,95,2,0.0,91,91,7,10,9,4,7.500375183043429,2,3.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,45.0,0.0,0.0,1.0,0.0,-1.0,-1.0,4.0,1
887,39,320,5,2,1,1,3,1,1,17,1,0.0,45,45,5,7,6,1,3.5134809709399573,3,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,7.0,3.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
888,246,336,2,4,1,1,6,1,4,8,1,0.0,21,21,5,6,5,2,4.877092950832102,4,30.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1
891,1125,27439,4,5,1,1,155,1,1,26,1,0.0,153,153,7,12,8,2,8.130218977723732,6,1.0,8,8,9,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,27.0,1.0,0.0,0.0,0.0,-1.0,-1.0,97.0,1
892,405,27439,1,15,3,6,7,3,1,10,2,0.0,86,86,7,10,8,4,5.083877954012582,14,8.0,9,10,10,2,1,1,5.0,5.0,5.0,0,2,2,1.0,0,9.0,0.0,0.0,0.0,0.0,-1.0,-1.0,69.0,0
893,277,27439,1,23,10,10,177,9,1,4,2,1.0,107,107,8,11,8,5,6.382632903739423,3,1.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
